id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
381145,Male,27,1,33.0,0,1-2 Year,Yes,28010.0,26.0,273
381146,Male,24,1,50.0,1,< 1 Year,No,37606.0,152.0,246
381147,Female,22,1,8.0,0,< 1 Year,Yes,66667.0,160.0,118
381148,Male,22,1,6.0,1,< 1 Year,No,25765.0,152.0,291
381149,Male,51,1,28.0,1,1-2 Year,No,40224.0,26.0,198
381150,Female,45,1,28.0,0,1-2 Year,Yes,36425.0,124.0,35
381151,Male,46,1,28.0,0,1-2 Year,Yes,110611.0,122.0,204
381152,Female,23,1,24.0,1,< 1 Year,No,2630.0,26.0,249
381153,Male,49,1,40.0,0,1-2 Year,Yes,31233.0,26.0,129
381154,Male,38,1,35.0,0,1-2 Year,Yes,45227.0,124.0,67
381155,Male,35,1,8.0,0,1-2 Year,Yes,44473.0,26.0,11
381156,Male,20,1,8.0,1,< 1 Year,No,34717.0,160.0,272
381157,Male,30,1,8.0,0,< 1 Year,No,24180.0,152.0,168
381158,Male,54,1,30.0,0,1-2 Year,Yes,23364.0,156.0,217
381159,Male,61,1,48.0,0,1-2 Year,Yes,2630.0,124.0,32
381160,Female,53,1,41.0,0,1-2 Year,Yes,48589.0,26.0,105
381161,Male,23,1,36.0,1,< 1 Year,Yes,39313.0,151.0,221
381162,Male,23,1,15.0,1,< 1 Year,No,39411.0,152.0,140
381163,Male,42,1,28.0,0,1-2 Year,Yes,51844.0,124.0,126
381164,Male,24,1,21.0,1,< 1 Year,No,30117.0,152.0,218
381165,Male,26,1,7.0,0,< 1 Year,Yes,43937.0,152.0,260
381166,Male,23,1,28.0,0,< 1 Year,Yes,40715.0,156.0,45
381167,Male,23,1,41.0,1,< 1 Year,No,31585.0,152.0,246
381168,Female,24,1,23.0,1,< 1 Year,No,30795.0,152.0,297
381169,Male,45,1,8.0,0,1-2 Year,No,34610.0,124.0,198
381170,Male,25,1,16.0,1,< 1 Year,No,2630.0,152.0,232
381171,Male,23,1,39.0,1,< 1 Year,No,27183.0,152.0,16
381172,Female,40,1,35.0,0,1-2 Year,Yes,32938.0,154.0,94
381173,Male,22,1,37.0,0,< 1 Year,Yes,31550.0,152.0,60
381174,Male,25,1,8.0,1,< 1 Year,No,39046.0,152.0,110
381175,Female,23,1,3.0,1,< 1 Year,No,30504.0,152.0,234
381176,Female,50,1,46.0,1,1-2 Year,No,29793.0,26.0,218
381177,Male,59,1,29.0,0,1-2 Year,Yes,25826.0,26.0,244
381178,Female,23,1,24.0,0,< 1 Year,Yes,25983.0,26.0,239
381179,Female,23,1,2.0,1,< 1 Year,No,24145.0,151.0,255
381180,Male,62,1,8.0,0,1-2 Year,No,32731.0,124.0,171
381181,Female,29,1,46.0,1,< 1 Year,No,28803.0,152.0,163
381182,Male,45,1,8.0,0,1-2 Year,Yes,55839.0,74.0,158
381183,Female,22,1,6.0,1,< 1 Year,No,24057.0,152.0,192
381184,Female,24,1,47.0,1,< 1 Year,Yes,41263.0,26.0,83
381185,Female,20,1,6.0,1,< 1 Year,No,27058.0,160.0,198
381186,Male,36,1,28.0,0,1-2 Year,Yes,43396.0,124.0,224
381187,Male,33,1,3.0,0,1-2 Year,Yes,25982.0,124.0,24
381188,Male,65,1,3.0,0,1-2 Year,Yes,29227.0,26.0,193
381189,Male,39,1,18.0,0,1-2 Year,No,29337.0,124.0,26
381190,Female,44,1,46.0,1,1-2 Year,No,16954.0,124.0,16
381191,Female,53,1,48.0,0,1-2 Year,Yes,2630.0,26.0,272
381192,Male,20,1,28.0,0,1-2 Year,Yes,47215.0,26.0,235
381193,Female,32,1,33.0,1,1-2 Year,No,31251.0,156.0,195
381194,Female,21,1,4.0,0,1-2 Year,Yes,22998.0,124.0,209
381195,Female,23,1,8.0,0,< 1 Year,Yes,48697.0,152.0,220
381196,Male,26,1,39.0,1,< 1 Year,No,58085.0,152.0,137
381197,Male,20,1,36.0,0,< 1 Year,Yes,35374.0,160.0,271
381198,Male,38,1,27.0,0,1-2 Year,Yes,24560.0,152.0,30
381199,Male,52,1,28.0,0,> 2 Years,Yes,44300.0,26.0,268
381200,Male,24,1,35.0,1,< 1 Year,No,36470.0,152.0,83
381201,Male,42,1,28.0,1,1-2 Year,No,33415.0,26.0,243
381202,Male,39,1,39.0,0,1-2 Year,Yes,34875.0,124.0,169
381203,Male,45,1,28.0,0,> 2 Years,Yes,63701.0,26.0,130
381204,Female,26,1,27.0,0,< 1 Year,Yes,2630.0,152.0,171
381205,Male,65,1,14.0,1,1-2 Year,No,32270.0,26.0,137
381206,Male,35,1,36.0,0,1-2 Year,No,36639.0,124.0,180
381207,Female,23,1,14.0,1,< 1 Year,No,39308.0,152.0,226
381208,Female,20,1,8.0,0,< 1 Year,Yes,40825.0,160.0,70
381209,Female,21,1,50.0,1,< 1 Year,No,31878.0,160.0,283
